filename,sent_number,FORM,LEMMA,UPOSTAG,XPOSTAG,FEATS,HEAD,DEPREL,DEPS,MISC
cross-validation_6_words.conllu,1,monasita,monasiia,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,sen,sen,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,13,komagrona,komagroni,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,ele,ele,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,5,aguasero,aguasaso,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,8,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,repué,repue,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,ese,ese,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,mona,mona,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,chito,chita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,pakua,pakua,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,32,sokito,sokita,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,sabó,sabo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,4,bernardino,nernardina,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,sekkita,sekkita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,kaisero,kaisera,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,40,ngansiaitoria,ngansiaitoria,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,ele,nla,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,10,kaddume,kaddume,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,buyerenge,buyerenge,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,ele,ela,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,9,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,5,asendo,asenda,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,parrokiano,parrokiano,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,6,sindí,sindi,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,13,entritesé,entriteso,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,ri,ra,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,ajaa,ajaa,INTJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,18,kumplí,kumpli,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,ele,ela,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,rretoño,rretoño,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,8,sendá,senda,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,monasito,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,9,arrepentía,arrepentía,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,6,kietú,kieto,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,konosé,konosa,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,jóndo,nónda,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,tiela,tiela,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,kuné,kune,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,18,ele,ele,INTJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,11,jundo,nunda,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,20,ngande,ngande,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,ele,ele,INTJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,8,manduko,manduka,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,miní,mini,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,6,beddolaga,beddolaga,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,37,anamú,anamo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,siguindo,niguinda,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,6,suto,suto,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,9,lúso,núsa,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,aí,aí,PUNCT,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,ai,ao,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,kuné,kune,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,34,apareseba,apareseba,ADJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,3,asé,ase,ADV,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,ele,ele,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,babbarita,babbarano,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,propueta,propueta,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,18,ia,ia,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,25,kondá,konda,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,23,ngande,ngande,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,ngubá,nguba,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,16,ngubá,nguba,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,repué,repue,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,rrepike,rrepika,VERB,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,repué,repue,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,25,kumo,kuma,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,7,asendo,asendo,INTJ,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,makaneo,makaano,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,2,gueno,gueno,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,17,sendaba,sendabo,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,14,kosecha,kosecha,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,santa,santa,NOUN,_,_,0,root,_,"_
"
cross-validation_6_words.conllu,1,changaina,changaina,ADJ,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,ngubá,nguba,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,tan,taa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,2,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,komagrona,komagrona,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,bo,be,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,asina,asini,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,18,kandá,kanda,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,soyoso,soyoso,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,trarisió,trarisii,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,21,kapurí,kapuri,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,16,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,2,babbabarita,babbabarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,pasá,pasa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,14,chokao,chokao,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,prundá,prunda,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,monasita,monasiia,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,16,má,má,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,babbara,babbara,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,2,pasá,pasa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,salomón,salomóo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,motialo,motialo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,18,tó,tó,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,32,motiao,motiao,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,kukuyo,kukuya,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,chokorito,chokorito,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,17,monasita,monasiti,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,nombre,nombra,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,16,sekkita,sekkita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,siurá,siura,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,chochá,chocha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,65,foklorita,foklorita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,buyerenge,buyerenge,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,kondisión,kondisióo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,poné,pone,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,bo,ba,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,parrokiano,parrokiano,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,nunca,nunca,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,kumo,kume,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,prundá,prunda,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,13,sekreto,sekreta,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,kaddume,kadduma,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,bonga,bonge,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,20,chochá,chocha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,ma,mo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,sendá,senda,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,21,karrusiano,karrusiano,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,16,monasito,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,kietú,kieto,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,konosé,konosa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,mu,mu,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,kuné,kune,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,makaneo,makaneo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,18,loyo,loye,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,7,matso,matsi,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,chitialo,chitialo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,repue,repue,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,12,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,ngalá,ngala,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,24,taponao,taponaa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,17,siguindo,siguindo,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,suto,sute,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,matrojo,matrojo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,kotea,kotea,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,17,bonga,bonga,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,kuné,kune,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,sofoko,sofoko,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,4,puaí,puae,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,salomón,salomói,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,babbarita,babbarita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,monasita,monasita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,babbarita,babbarita,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,17,propueta,propueta,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,20,bonito,bonita,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,chochá,chocha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,13,chambakú,chambaki,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,tan,taa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,15,chochá,chocha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,1,repué,repue,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,6,kuchá,kucha,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,5,posá,posa,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,3,chitía,chitía,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,2,makaneo,makanon,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,posá,posa,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,10,fofojén,fofojéo,NOUN,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,14,kosecha,koseche,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,8,bonga,bonga,VERB,_,_,0,root,_,"_
"
cross-validation_3_words.conllu,9,konosebá,konoseba,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,miní,mini,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,beddolaga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,komagrona,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,ekojía,ekojía,INTJ,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,asina,asina,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,20,sarangiá,sarangia,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,rrapá,rrapá,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,23,simía,simíi,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,trarisió,trarisio,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,21,kapurí,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,30,",",",",VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,babbabarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,27,",",",",VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,salomón,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,ma,ma,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,11,ría,ría,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,tan,tan,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,17,sen,sea,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,13,komagrona,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,babbarita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,aguasero,_,INTJ,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,27,ñame,ñame,PUNCT,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,sottalo,sottala,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,",",",",PUNCT,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,motiao,motiao,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,babbarita,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,11,alumbrá,_,ADJ,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,42,rrekojé,rrekojé,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,",",",",VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,4,bernardino,bernardino,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,primó,primu,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,4,trabesá,trabesa,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,babbarita,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,50,memo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,babbarita,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,miní,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,buyerenge,buyerenge,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,kun,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,poné,pone,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,4,miná,mina,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,parrokiano,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,nunca,nunca,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,10,bonga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,prundá,prunda,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,gueno,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,kaddume,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,15,lumbalú,lumbalú,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,rrapalo,rrapalo,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,primó,primu,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,tiela,tiela,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,28,",",",",VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,4,rrapá,rrapá,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,kietú,kieta,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,15,konosé,konosa,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,13,ndoló,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,gueno,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,4,resití,resita,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,17,eperando,eperando,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,repondona,repondona,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,10,",",",",VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,matso,matso,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,chitialo,chitialo,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,manduko,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,12,motrá,motra,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,beddolaga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,24,taponao,taponaa,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,17,siguindo,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,¿pokké,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,lúso,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,aí,aa,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,17,bonga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,kuné,kuna,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,33,monasita,monasita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,¿ke,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,15,pandi,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,moná,mona,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,sokito,sokita,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,22,pandi,pandi,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,13,ndae,ndae,PUNCT,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,20,bonito,bonita,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,11,pito,pito,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,16,maparaje,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,5,tan,taa,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,14,nda,nda,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,6,rrapá,rrapá,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,7,rrepike,rrepika,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,poné,pona,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,28,riorije,riorije,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,3,chitía,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,9,jundá,junda,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,2,gueno,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,10,fofojén,_,NOUN,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,11,aí,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,8,bonga,_,VERB,_,_,0,root,_,"_
"
cross-validation_5_words.conllu,1,changaina,_,VERB,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,5,miní,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,7,beddolaga,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,13,ndrumí,ndrumí,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,19,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,3,ekojía,_,VERB,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,1,asina,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,18,kandá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,19,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,19,a,_,NOUN,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,9,trarisió,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,21,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,10,ndoló,ndoló,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,16,i,i,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,17,mblandita,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,6,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,15,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,3,prundá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,3,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,ndo,ndo,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,16,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,6,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,10,matso,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,18,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,5,i,i,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,16,aseba,_,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,25,nda,nda,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,4,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,11,alumbrá,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,42,rrekojé,rrekojé,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,18,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,11,ñamá,ñamá,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,13,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,1,etefanía,_,NOUN,_,_,0,root,_,"_
"
cross-validation_1_words.conllu,3,a,a,PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,70,",",",",PUNCT,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,13,asegurá,_,VERB,_,_,0,punct,_,"_
"
cross-validation_1_words.conllu,2,",",",",PUNCT,_,_,0,punct,_,"_
"
