sent_number,source,sentence,sent_lower,filtered,root_manual
90,Monasita ri ngubá,"Repué bo a ten ke rrapá tiela ku juisio, pa nu kelá biruta;","repué bo a ten ke rrapá tiela ku juisio, pa nu kelá biruta;","repué bo a ten ke rrapá tiela ku juisio, pa nu kelá biruta;",ten
91,Monasita ri ngubá,"Ri repente, ele a kuchá rrepike ri pechiche.","ri repente, ele a kuchá rrepike ri pechiche.","ri repente, ele a kuchá rrepike ri pechiche",kuchá
92,BUYERENGE A SENDA RI SIELO,I repué makaniando a posá mi i a poné a kandá:,i repué makaniando a posá mi i a poné a kandá:,i repué makaniando a posá mi i a poné a kandá:,poné
93,BUYERENGE A SENDA RI SIELO,"I a yegá a posá ele ri ndo agua, ku flendepindao ku ká, i po lendro sin embarrá i kun ma tabrete kumo un jende riorije Bantú.","i a yegá a posá ele ri ndo agua, ku flendepindao ku ká, i po lendro sin embarrá i kun ma tabrete kumo un jende riorije bantú.","i a yegá a posá ele ri ndo agua, ku flendepindao ku ká, i po lendro sin embarrá i kun ma tabrete kumo un jende riorije bantú",yegá
94,Monasita ri ngubá,—Benita a chitía kuando e minalo asendo eso—.,—benita a chitía kuando e minalo asendo eso—.,benita a chitía kuando e minalo asendo eso,chitiá
95,Monasita ri ngubá,"A makaneo ri ané ri sembla, a jundá ma monasito ku ma monasita ke tan siguí indikasió ri Babbarita","a makaneo ri ané ri sembla, a jundá ma monasito ku ma monasita ke tan siguí indikasió ri babbarita","a makaneo ri ané ri sembla, a jundá ma monasito ku ma monasita ke tan siguí indikasió ri babbarita",jundá
96,BUYERENGE A SENDA RI SIELO,"""gueno mijo bo me saka ri posá mi i bo a ten ke gobbé tre mi"".","""gueno mijo bo me saka ri posá mi i bo a ten ke gobbé tre mi"".","""gueno mijo bo me saka ri posá mi i bo a ten ke gobbé tre mi""",saka
97,Monasita ri ngubá,"I a Benita a kelalo ri nato mama ele fofojén pa semblá ngubá, asina ke sendaba etraño nu ke Babarita le ngalala amó a monde.","i a benita a kelalo ri nato mama ele fofojén pa semblá ngubá, asina ke sendaba etraño nu ke babarita le ngalala amó a monde.","i a benita a kelalo ri nato mama ele fofojén pa semblá ngubá, asina ke sendaba etraño nu ke babarita le ngalala amó a monde",kelá
98,Monasita ri ngubá,"Repué e ma fló amarío a se seká, antose aí jue andi kosecha tan lanká.","repué e ma fló amarío a se seká, antose aí jue andi kosecha tan lanká.","repué e ma fló amarío a se seká, antose aí jue andi kosecha tan lanká",seká
99,Monasita ri ngubá,—Santa Babbara bendita —to ané a la Bonga a ngritá.,—santa babbara bendita —to ané a la bonga a ngritá.,santa babbara bendita to ané a la bonga a ngritá,ngritá
100,Monasita ri ngubá,"changaina a chitiá asina, kumo si é konosebá Babbarita ri to mbila ri ele—.","changaina a chitiá asina, kumo si é konosebá babbarita ri to mbila ri ele—.","changaina a chitiá asina, kumo si é konosebá babbarita ri to mbila ri ele",chitiá
