Title,Sentence,Sent_lower_case,filtered,Root_Manual
Monasita ri ngubá,"Repué bo a ten ke rrapá tiela ku juisio, pa nu kelá biruta;","repué bo a ten ke rrapá tiela ku juisio, pa nu kelá biruta;","repué bo a ten ke rrapá tiela ku juisio, pa nu kelá biruta;",ten
Monasita ri ngubá,Repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano.,repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano.,repué ri ngubá ke nasé a ten ke rrapalo ku ngutó i sigí kandando ele pa polé ichá un chochá nglano,ten
Monasita ri ngubá,"A ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá.","a ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá.","a ten ke rrapá tiela uto biaje ma, i ku ma mujé i ma monasito jue ri suto tan kobá ngubá",ten
Monasita ri ngubá,"Kuandi Babbarita teneba un ma ocho año, un noche, poleba ndrumí nú, I ele a ndrumí chakoso.","kuandi babbarita teneba un ma ocho año, un noche, poleba ndrumí nú, i ele a ndrumí chakoso.","kuandi babbarita teneba un ma ocho año, un noche, poleba ndrumí nú, i ele a ndrumí chakoso",ten
Monasita ri ngubá,"—Miní, mija, ke i a ten un kusa pa motrá bó.","—miní, mija, ke i a ten un kusa pa motrá bó.","miní, mija, ke i a ten un kusa pa motrá bó",ten
Monasita ri ngubá,"Kuandi topetá maé ku moná ri ele, a mblasá ndulo.","kuandi topetá maé ku moná ri ele, a mblasá ndulo.","kuandi topetá maé ku moná ri ele, a mblasá ndulo",topetá
BUYERENGE A SENDA RI SIELO,ETEFANÍA KAISERO taba trabesá siurá ri katajena,etefanía kaisero taba trabesá siurá ri katajena,etefanía kaisero taba trabesá siurá ri katajena,trabesá
Monasita ri ngubá,"E monasita tan tre chochá sabiruría pa e posá ri ta’kí, Í ta minándolo andi ma ojo ku kala ele.","e monasita tan tre chochá sabiruría pa e posá ri ta’kí, í ta minándolo andi ma ojo ku kala ele.","e monasita tan tre chochá sabiruría pa e posá ri ta’kí, í ta minándolo andi ma ojo ku kala ele",tre
Monasita ri ngubá,"Kuandi Babbarita a yegá andi posá ri ele, a topetalo yeno ri un chochá ri jende.","kuandi babbarita a yegá andi posá ri ele, a topetalo yeno ri un chochá ri jende.","kuandi babbarita a yegá andi posá ri ele, a topetalo yeno ri un chochá ri jende",yegá
BUYERENGE A SENDA RI SIELO,"I a yegá a posá ele ri ndo agua, ku flendepindao ku ká, i po lendro sin embarrá i kun ma tabrete kumo un jende riorije Bantú.","i a yegá a posá ele ri ndo agua, ku flendepindao ku ká, i po lendro sin embarrá i kun ma tabrete kumo un jende riorije bantú.","i a yegá a posá ele ri ndo agua, ku flendepindao ku ká, i po lendro sin embarrá i kun ma tabrete kumo un jende riorije bantú",yegá
BUYERENGE A SENDA RI SIELO,Antose un besina mi a yegá i a jablá asina: e ke ata bonito i bonito ia sendá bonito ebeddolaga / po suelo… pokke ataba regaó po suelo.,antose un besina mi a yegá i a jablá asina: e ke ata bonito i bonito ia sendá bonito ebeddolaga / po suelo… pokke ataba regaó po suelo.,antose un besina mi a yegá i a jablá asina: e ke ata bonito i bonito ia sendá bonito ebeddolaga / po suelo… pokke ataba regaó po suelo,yegá
